Id,SalePrice
1461,128530.08
1462,156414.5
1463,178878.25
1464,182569.5
1465,196573.48
1466,182861.87
1467,168572.76
1468,177057.75
1469,179572.53
1470,120987.0
1471,195154.65
1472,94313.0
1473,96764.5
1474,152157.0
1475,142211.97
1476,398537.59
1477,252098.88
1478,316254.74
1479,252491.12
1480,459762.19
1481,316145.59
1482,209188.93
1483,176765.8
1484,175681.75
1485,172802.14
1486,205622.5
1487,309889.75
1488,228166.07
1489,207781.51
1490,192620.0
1491,198399.8
1492,97453.65
1493,175919.92
1494,313251.91
1495,304893.41
1496,235459.92
1497,199188.72
1498,153036.78
1499,153462.93
1500,154478.33
1501,175005.18
1502,168664.44
1503,296285.61
1504,229116.01
1505,217097.01
1506,189342.02
1507,215208.74
1508,203795.48
1509,166597.0
1510,151927.96
1511,154341.05
1512,172884.5
1513,151758.17
1514,166342.0
1515,180549.68
1516,159699.0
1517,155890.0
1518,130802.99
1519,227877.17
1520,136071.85
1521,145360.0
1522,159824.74
1523,114590.52
1524,124768.85
1525,130680.49
1526,130439.0
1527,99833.17
1528,130914.39
1529,143933.75
1530,168331.0
1531,131962.08
1532,107212.0
1533,145503.74
1534,114273.88
1535,158889.18
1536,116629.67
1537,77578.9
1538,189428.5
1539,253773.59
1540,118946.7
1541,152037.59
1542,148336.34
1543,224608.4
1544,81805.65
1545,106785.0
1546,121640.89
1547,147845.64
1548,143718.89
1549,113848.0
1550,150827.0
1551,117809.14
1552,147441.14
1553,147016.64
1554,113489.42
1555,173928.5
1556,95848.01
1557,136784.32
1558,94360.86
1559,112729.61
1560,146684.53
1561,157992.65
1562,127565.0
1563,123414.84
1564,166625.16
1565,157847.18
1566,230935.52
1567,78803.4
1568,224677.48
1569,156530.5
1570,132799.0
1571,139411.54
1572,147480.0
1573,240067.81
1574,117697.14
1575,214187.48
1576,212502.5
1577,203401.11
1578,144796.0
1579,145203.5
1580,201174.78
1581,140968.84
1582,127999.1
1583,338340.12
1584,239914.95
1585,141491.5
1586,71549.12
1587,106333.25
1588,151920.18
1589,104058.79
1590,130036.3
1591,106710.0
1592,127772.54
1593,117920.38
1594,139523.63
1595,123971.64
1596,234362.08
1597,171649.93
1598,188076.99
1599,212223.61
1600,195180.56
1601,84771.61
1602,119594.26
1603,95299.64
1604,279914.64
1605,261255.91
1606,168753.82
1607,165840.19
1608,207605.48
1609,197810.67
1610,162597.87
1611,150586.69
1612,158257.24
1613,162577.73
1614,119829.93
1615,86511.0
1616,82798.0
1617,88119.5
1618,124569.0
1619,132582.1
1620,151203.78
1621,135290.29
1622,157532.93
1623,296864.28
1624,213390.54
1625,130025.08
1626,172021.5
1627,189301.24
1628,295762.91
1629,175802.4
1630,349253.24
1631,228222.93
1632,249876.83
1633,171943.87
1634,182917.0
1635,178588.45
1636,158500.96
1637,179691.0
1638,222392.25
1639,180389.32
1640,248297.64
1641,194185.74
1642,226885.15
1643,225714.41
1644,232440.48
1645,187710.64
1646,156580.5
1647,161813.8
1648,137684.6
1649,140567.0
1650,117865.6
1651,120112.0
1652,93167.0
1653,97975.0
1654,157387.9
1655,154336.02
1656,151173.0
1657,154398.9
1658,159074.9
1659,146119.52
1660,148425.22
1661,450206.05
1662,427685.64
1663,398061.64
1664,459441.04
1665,326638.43
1666,331006.26
1667,347285.91
1668,331848.56
1669,307793.59
1670,343914.71
1671,266765.79
1672,449481.05
1673,300654.89
1674,255873.75
1675,186469.46
1676,191491.18
1677,202754.18
1678,467560.53
1679,380619.2
1680,323910.09
1681,270464.41
1682,309207.81
1683,190473.81
1684,173649.6
1685,174346.21
1686,166896.67
1687,166943.06
1688,193233.2
1689,192333.97
1690,187975.34
1691,175573.87
1692,262488.68
1693,169183.79
1694,183123.65
1695,167750.1
1696,263446.87
1697,169743.9
1698,358926.92
1699,327944.85
1700,248408.9
1701,263555.63
1702,256734.76
1703,250529.14
1704,299831.46
1705,240049.2
1706,451614.12
1707,208016.51
1708,202452.37
1709,295258.67
1710,223127.7
1711,274939.82
1712,236497.5
1713,251042.52
1714,222603.17
1715,203319.3
1716,177961.46
1717,165243.6
1718,147992.75
1719,213586.21
