Id,SalePrice
1461,124358.93
1462,152258.0
1463,179872.65
1464,179882.0
1465,199788.0
1466,183489.6
1467,168123.52
1468,176838.3
1469,180901.51
1470,120008.83
1471,194911.82
1472,96309.0
1473,98339.42
1474,152580.9
1475,142377.64
1476,405712.84
1477,251270.54
1478,302895.25
1479,256819.81
1480,469143.55
1481,303704.07
1482,205000.66
1483,175329.86
1484,176401.54
1485,173173.3
1486,201244.87
1487,327132.88
1488,240289.5
1489,217128.09
1490,199406.34
1491,192563.82
1492,94259.85
1493,174427.24
1494,293619.91
1495,296158.06
1496,235016.74
1497,191289.85
1498,153269.14
1499,150834.01
1500,153928.21
1501,175037.34
1502,165092.51
1503,298363.46
1504,234484.5
1505,221531.12
1506,186870.0
1507,212169.8
1508,200132.36
1509,166299.5
1510,152290.74
1511,152104.0
1512,171462.5
1513,148713.0
1514,160894.59
1515,173923.37
1516,157663.87
1517,152862.84
1518,129163.28
1519,227449.6
1520,138052.75
1521,149123.75
1522,156916.0
1523,113825.8
1524,124267.58
1525,129439.41
1526,127773.3
1527,100336.97
1528,128952.25
1529,144471.3
1530,165850.5
1531,127820.06
1532,107313.0
1533,144905.25
1534,117034.24
1535,151481.5
1536,115516.24
1537,73927.15
1538,185553.65
1539,248650.05
1540,112175.06
1541,144100.26
1542,151745.93
1543,223385.29
1544,78120.5
1545,107222.33
1546,121288.21
1547,137207.73
1548,136738.72
1549,113300.79
1550,144689.78
1551,119545.24
1552,147180.45
1553,139953.75
1554,115775.82
1555,174157.58
1556,100890.47
1557,123264.93
1558,92367.08
1559,119066.26
1560,150084.34
1561,159864.5
1562,127083.1
1563,125351.0
1564,161738.83
1565,155837.22
1566,217349.21
1567,76777.47
1568,230216.14
1569,148341.84
1570,127570.5
1571,135535.6
1572,149654.5
1573,253147.99
1574,114026.73
1575,214438.71
1576,213221.1
1577,208826.8
1578,149635.71
1579,143159.0
1580,188187.26
1581,143844.25
1582,129595.0
1583,326617.83
1584,233825.36
1585,139770.5
1586,74598.76
1587,105742.2
1588,149773.27
1589,103783.14
1590,133807.0
1591,105987.66
1592,125112.02
1593,113087.42
1594,138042.41
1595,117922.37
1596,235066.37
1597,168201.87
1598,185382.11
1599,216326.06
1600,196666.85
1601,83063.72
1602,116598.52
1603,98239.64
1604,274323.0
1605,253950.52
1606,168147.5
1607,162498.82
1608,210246.22
1609,205147.18
1610,162598.15
1611,153538.06
1612,161113.22
1613,164143.18
1614,119603.19
1615,88584.15
1616,81784.61
1617,89222.58
1618,129477.5
1619,131546.85
1620,148698.91
1621,136197.54
1622,153982.85
1623,296505.74
1624,210426.39
1625,129339.54
1626,176587.5
1627,189494.48
1628,283725.23
1629,174752.0
1630,347507.51
1631,218644.9
1632,250500.52
1633,168663.05
1634,182454.0
1635,176618.62
1636,157726.09
1637,175444.3
1638,213991.93
1639,178129.5
1640,244140.59
1641,180664.0
1642,223800.7
1643,232052.79
1644,224467.31
1645,185348.55
1646,154259.87
1647,161084.95
1648,141923.92
1649,138628.14
1650,121941.5
1651,122955.76
1652,93965.0
1653,100852.0
1654,157610.5
1655,156525.0
1656,151890.5
1657,155388.0
1658,155889.9
1659,144311.34
1660,145646.6
1661,436682.96
1662,401989.82
1663,371389.2
1664,464198.35
1665,314117.43
1666,330075.49
1667,352866.64
1668,326782.13
1669,298488.45
1670,332560.55
1671,270186.17
1672,470109.56
1673,296972.48
1674,248589.08
1675,185407.53
1676,189769.32
1677,212399.7
1678,470088.16
1679,375806.44
1680,329765.7
1681,269328.62
1682,300887.35
1683,186919.21
1684,170741.6
1685,173843.21
1686,167025.18
1687,169208.42
1688,186827.39
1689,187001.24
1690,181771.89
1691,171236.48
1692,272940.8
1693,171870.3
1694,185086.5
1695,170081.07
1696,263160.43
1697,172119.5
1698,345479.76
1699,324636.91
1700,235695.1
1701,262354.6
1702,255384.17
1703,253014.93
1704,295271.91
1705,235279.53
1706,461226.67
1707,222012.94
1708,225039.98
1709,283326.08
1710,222876.26
1711,270885.65
1712,249762.82
1713,256916.38
1714,230903.07
1715,200432.76
1716,177575.16
1717,163842.42
1718,141634.62
1719,206342.38
1720,252583.56
1721,164346.0
1722,133448.05
1723,154626.4
1724,215192.43
1725,229733.0
1726,189985.9
1727,172239.64
1728,189493.19
1729,163131.95
1730,170983.17
1731,124153.08
1732,132323.5
1733,128422.93
1734,133482.0
1735,134074.5
1736,114362.9
1737,369543.0
1738,220604.53
1739,270483.37
1740,197526.3
1741,184733.74
1742,173107.84
1743,174533.9
1744,322844.91
1745,251196.88
1746,278109.36
1747,217474.7
1748,203083.2
1749,160193.42
1750,148092.09
1751,225553.78
1752,123840.0
1753,138385.69
1754,214021.7
1755,162778.5
1756,123675.0
1757,120363.58
1758,145760.87
1759,166213.01
1760,159337.28
1761,153464.96
1762,171607.15
1763,165632.32
1764,117267.24
1765,169870.28
1766,175285.82
1767,195197.5
1768,141151.25
1769,159904.17
1770,141800.0
1771,137504.5
1772,133558.15
1773,140263.75
1774,129208.37
1775,133312.34
1776,114653.93
1777,118205.5
1778,128048.15
1779,118730.93
1780,179078.7
1781,131413.64
1782,100153.85
1783,131372.05
1784,99870.1
1785,113451.64
1786,143788.97
1787,168032.38
1788,58854.45
1789,93096.43
1790,85606.87
1791,180679.29
1792,155556.5
1793,141727.0
1794,141219.25
1795,141606.0
1796,124546.26
1797,113064.42
1798,125624.71
1799,116825.0
1800,124508.26
1801,127470.6
1802,146720.35
1803,147604.9
1804,142023.8
1805,135989.0
1806,114992.33
1807,139990.0
1808,122105.82
1809,125435.33
1810,146581.0
1811,115270.5
1812,111640.43
1813,122020.0
1814,100982.68
1815,62714.59
1816,104345.0
1817,119229.13
1818,132040.57
1819,120143.2
1820,80563.47
1821,121632.76
1822,147119.42
1823,57535.89
1824,141708.92
1825,144872.34
1826,102660.69
1827,106370.81
1828,138899.46
1829,113673.85
1830,137744.64
1831,172871.65
1832,113964.33
1833,154337.5
1834,134479.71
1835,181971.38
1836,126003.54
1837,102109.42
1838,132953.32
1839,89010.83
1840,166321.05
1841,147285.82
1842,90541.0
1843,145394.69
1844,139816.93
1845,140935.25
1846,149160.0
1847,162125.46
1848,63983.73
1849,117624.02
1850,129628.5
1851,149909.0
1852,129657.05
1853,135245.33
1854,173627.15
1855,145767.26
1856,227553.26
1857,162011.69
1858,142421.3
1859,127011.81
1860,156537.1
1861,126055.33
1862,263934.97
1863,259733.94
1864,259733.94
1865,317952.32
1866,317340.25
1867,243529.03
1868,308609.95
1869,194717.94
1870,260112.16
1871,252530.2
1872,171383.9
1873,225067.58
1874,141782.34
1875,211037.38
1876,193004.5
1877,212448.66
1878,220365.14
1879,134329.6
1880,137056.38
1881,248032.54
1882,253167.05
1883,198447.22
1884,215075.99
1885,256779.27
1886,300715.34
1887,204414.97
1888,276851.43
1889,163761.17
1890,139076.0
1891,142608.0
1892,112090.99
1893,133423.84
1894,128356.8
1895,148272.0
1896,127134.5
1897,114878.85
1898,106243.71
1899,129086.53
1900,150450.5
1901,168841.68
1902,134336.77
1903,217638.3
1904,137860.5
1905,185406.74
1906,155614.59
1907,208893.0
1908,119875.26
1909,137855.65
1910,129429.07
1911,194660.32
1912,271830.25
1913,133448.06
1914,61779.81
1915,325275.85
1916,74848.4
1917,254904.96
1918,136235.6
1919,154584.5
1920,151417.42
1921,406293.47
1922,317486.8
1923,204087.62
1924,234405.0
1925,227915.05
1926,373207.08
1927,142777.0
1928,161050.32
1929,129286.33
1930,130403.0
1931,140150.9
1932,135725.83
1933,167016.23
1934,181044.8
1935,176705.29
1936,190535.35
1937,180695.89
1938,164950.67
1939,259290.96
1940,198870.97
1941,176829.85
1942,189717.72
1943,193127.0
1944,312638.76
1945,364271.58
1946,152511.5
1947,302197.84
1948,172436.32
1949,246854.95
1950,184167.32
1951,258746.14
1952,248124.32
1953,160827.52
1954,209315.45
1955,131149.75
1956,273629.18
1957,157388.22
1958,308425.43
1959,141093.82
1960,114879.17
1961,117827.66
1962,96549.0
1963,108064.85
1964,110381.3
1965,158413.0
1966,151988.33
1967,288955.41
1968,397869.22
1969,375378.0
1970,412424.07
1971,412070.94
1972,364676.21
1973,267107.03
1974,321598.64
1975,453021.49
1976,272437.61
1977,350595.21
1978,354247.1
1979,335355.34
1980,191067.75
1981,332284.12
1982,234467.21
1983,220059.98
1984,169830.8
1985,206600.23
1986,207779.01
1987,181131.7
1988,179278.8
1989,183844.07
1990,219520.3
1991,216861.44
1992,214671.54
1993,172710.79
1994,241670.96
1995,181847.75
1996,250824.79
1997,321182.16
1998,357124.32
1999,249769.81
2000,302502.3
2001,268894.08
2002,238795.12
2003,253294.32
2004,268565.04
2005,233291.74
2006,229060.32
2007,248152.52
2008,215776.46
2009,194623.7
2010,190284.56
2011,151271.44
2012,178419.07
2013,182289.85
2014,187781.5
2015,196341.43
2016,194132.4
2017,209971.75
2018,127691.5
2019,135231.1
2020,120691.1
2021,117264.33
2022,176620.0
2023,152179.76
2024,217705.1
2025,374490.33
2026,184729.56
2027,148220.66
2028,151354.81
2029,169779.0
2030,279334.97
2031,254804.46
2032,273807.15
2033,271302.68
2034,162594.65
2035,208419.18
2036,188679.74
2037,191080.74
2038,341962.01
2039,209506.9
2040,397789.8
2041,288127.41
2042,208261.0
2043,167519.5
2044,176050.0
2045,230475.75
2046,135474.43
2047,153265.85
2048,132802.0
2049,134815.42
2050,171758.1
2051,110502.58
2052,133972.6
2053,145712.25
2054,86577.77
2055,159553.08
2056,125781.33
2057,126378.25
2058,208775.7
2059,131592.18
2060,169757.0
2061,168282.7
2062,139182.25
2063,115875.5
2064,141492.5
2065,125771.5
2066,173682.74
2067,137357.91
2068,132756.98
2069,88116.97
2070,114607.5
2071,95768.47
2072,133117.89
2073,131513.83
2074,180346.53
2075,145406.0
2076,118602.74
2077,148328.25
2078,129239.0
2079,132686.0
2080,116283.05
2081,121561.76
2082,131637.55
2083,145829.89
2084,111098.88
2085,130195.25
2086,115531.15
2087,122723.12
2088,106543.2
2089,92380.0
2090,130034.1
2091,123841.38
2092,131084.28
2093,140019.87
2094,143120.49
2095,150593.5
2096,87949.04
2097,101603.34
2098,147166.13
2099,63620.65
2100,114931.15
2101,125477.52
2102,144416.0
2103,104932.0
2104,131219.74
2105,126268.14
2106,81653.54
2107,251309.84
2108,119676.88
2109,113437.88
2110,124439.64
2111,158566.25
2112,142422.33
2113,121038.54
2114,115783.16
2115,153326.5
2116,110654.86
2117,145100.14
2118,120497.04
2119,110478.37
2120,110857.75
2121,102485.26
2122,102346.93
2123,88353.36
2124,181903.5
