Id,SalePrice
1461,123126.1
1462,156816.11
1463,189324.97
1464,207507.53
1465,186850.5
1466,167586.83
1467,171824.19
1468,170459.39
1469,182931.62
1470,118018.336
1471,209541.31
1472,102016.445
1473,97029.33
1474,157587.11
1475,127914.5
1476,407611.9
1477,259252.95
1478,317900.62
1479,204414.83
1480,486908.2
1481,327071.03
1482,203146.02
1483,169038.8
1484,181457.52
1485,172298.66
1486,212773.83
1487,350004.66
1488,241005.11
1489,211145.05
1490,209506.88
1491,186981.6
1492,90373.82
1493,201884.81
1494,296185.3
1495,298803.16
1496,218924.48
1497,185649.36
1498,157506.11
1499,151408.64
1500,139094.31
1501,193439.81
1502,158590.55
1503,322134.38
1504,222903.02
1505,217642.42
1506,185089.2
1507,248126.22
1508,213535.78
1509,167393.97
1510,145030.03
1511,143304.64
1512,160347.94
1513,153100.11
1514,180025.11
1515,203900.97
1516,172148.08
1517,154046.22
1518,126348.97
1519,224728.77
1520,138024.98
1521,141369.5
1522,167008.1
1523,101011.74
1524,125868.02
1525,131786.72
1526,121063.195
1527,92133.81
1528,131722.28
1529,148275.45
1530,165859.1
1531,104233.43
1532,110402.42
1533,140120.25
1534,122259.66
1535,156173.16
1536,111385.79
1537,66368.78
1538,190199.64
1539,174689.19
1540,100086.25
1541,163317.11
1542,159575.75
1543,234655.53
1544,81452.57
1545,114725.96
1546,122538.5
1547,147704.11
1548,153575.89
1549,111220.4
1550,146913.05
1551,111238.36
1552,134109.23
1553,147063.45
1554,114401.21
1555,176769.95
1556,93511.68
1557,120643.28
1558,92561.69
1559,79807.25
1560,150326.61
1561,141124.11
1562,123470.9
1563,123697.75
1564,163295.83
1565,159731.81
1566,210554.47
1567,73956.76
1568,244169.64
1569,137381.48
1570,133359.88
1571,129756.81
1572,148953.73
1573,246081.38
1574,113153.16
1575,204762.95
1576,238088.97
1577,214440.77
1578,160215.25
1579,144853.16
1580,190887.75
1581,154820.16
1582,125730.6
1583,316221.97
1584,230514.61
1585,140250.12
1586,74952.11
1587,104027.57
1588,146022.08
1589,117743.28
1590,124729.29
1591,97659.48
1592,141466.31
1593,130118.19
1594,140451.47
1595,107396.44
1596,235326.42
1597,166653.1
1598,197833.05
1599,192113.05
1600,168855.45
1601,74948.375
1602,111788.31
1603,83469.055
1604,282479.53
1605,244062.89
1606,180194.5
1607,160299.81
1608,208003.23
1609,208083.48
1610,168445.36
1611,127186.27
