Id,SalePrice
1461,130903.164
1462,149958.89
1463,174199.84
1464,182555.7
1465,180145.25
1466,150956.77
1467,156544.36
1468,156685.64
1469,153958.55
1470,107350.96
1471,167065.05
1472,100673.08
1473,96892.1
1474,138124.05
1475,104323.3
1476,342498.34
1477,229945.88
1478,242790.28
1479,266652.56
1480,359945.53
1481,281657.47
1482,184315.4
1483,143425.56
1484,149825.84
1485,147167.45
1486,167740.5
1487,279785.06
1488,214278.8
1489,155373.38
1490,188479.02
1491,167036.27
1492,89363.164
1493,185077.06
1494,286101.53
1495,280941.25
1496,183059.05
1497,164873.11
1498,139686.3
1499,137321.92
1500,148783.22
1501,180580.72
1502,133300.16
1503,257059.42
1504,201352.58
1505,169817.67
1506,172785.5
1507,238587.5
1508,203601.47
1509,160694.58
1510,144621.3
1511,138353.73
1512,154480.95
1513,148651.75
1514,191658.72
1515,179375.5
1516,177730.5
1517,161701.6
1518,126125.22
1519,179753.56
1520,135025.56
1521,138806.38
1522,159206.48
1523,103828.94
1524,132733.94
1525,126993.484
1526,121052.0
1527,94661.305
1528,126270.78
1529,139705.56
1530,163871.88
1531,90502.95
1532,112409.0
1533,137961.27
1534,118055.836
1535,174767.05
1536,121067.234
1537,83447.805
1538,165791.52
1539,192168.78
1540,122291.01
1541,156345.72
1542,169454.33
1543,232029.08
1544,78951.57
1545,112272.62
1546,110754.31
1547,125561.09
1548,149573.38
1549,105849.52
1550,136188.36
1551,112517.67
1552,117482.69
1553,150785.08
1554,120233.75
1555,184645.58
1556,102455.45
1557,144873.67
1558,91116.15
1559,85629.65
1560,135234.27
1561,157162.2
1562,128691.02
1563,112632.94
1564,151589.89
1565,153117.34
1566,219032.73
1567,68577.6
1568,255961.89
1569,137768.69
1570,134197.5
1571,144299.16
1572,155838.42
1573,205123.53
1574,117886.516
1575,167293.77
1576,234448.83
1577,167941.6
1578,145535.64
1579,146015.12
1580,196513.69
1581,154444.2
1582,111838.86
1583,277406.34
1584,201769.16
1585,129382.305
1586,56484.445
1587,113116.72
1588,145134.02
1589,117339.26
1590,134786.45
1591,96225.71
1592,127320.08
1593,117853.17
1594,110455.1
1595,112090.82
1596,213691.16
1597,189451.44
1598,188484.78
1599,165913.86
1600,158440.4
1601,68872.73
1602,101927.28
1603,89276.73
1604,242937.9
1605,235730.9
1606,155953.95
1607,159242.31
1608,178265.33
1609,178760.48
1610,157742.3
1611,131736.84
1612,124591.445
1613,151481.47
1614,124055.12
1615,88618.86
1616,74011.07
1617,82697.36
1618,123432.67
1619,133688.48
1620,134658.08
1621,133295.08
1622,133849.6
1623,257289.61
1624,212275.56
1625,120906.516
1626,163347.77
1627,178478.55
1628,274258.34
1629,172254.64
