Id,SalePrice
1461,143546.92
1462,158542.53
1463,190091.03
1464,208899.45
1465,210639.88
1466,177105.73
1467,164541.22
1468,162616.44
1469,240045.84
1470,143926.14
1471,236747.39
1472,111288.73
1473,99758.625
1474,153973.48
1475,136192.02
1476,330737.94
1477,229210.44
1478,251917.31
1479,307975.6
1480,344212.16
1481,349352.56
1482,218717.3
1483,166526.8
1484,182823.89
1485,162269.33
1486,210962.55
1487,345209.75
1488,235964.14
1489,181131.72
1490,233576.72
1491,213604.44
1492,102904.375
1493,202246.38
1494,313840.8
1495,285169.0
1496,231143.95
1497,199122.16
1498,175637.28
1499,156907.08
1500,151360.02
1501,188675.86
1502,154525.72
1503,337773.03
1504,244872.73
1505,244255.55
1506,214745.52
1507,259840.6
1508,201156.77
1509,197703.8
1510,160201.16
1511,158867.53
1512,179690.55
1513,164396.86
1514,187548.64
1515,214089.98
1516,161277.0
1517,156976.95
1518,136541.25
1519,244850.2
1520,157643.69
1521,157365.72
1522,200275.19
1523,123091.52
1524,139210.05
1525,162177.67
1526,139160.78
1527,99005.31
1528,143060.9
1529,164602.55
1530,176847.61
1531,121595.51
1532,104812.54
1533,165376.66
1534,127793.51
1535,181940.89
1536,133390.33
1537,78578.984
1538,197979.89
1539,174550.81
1540,100860.28
1541,171934.8
1542,191946.78
1543,254255.94
1544,117673.03
1545,130862.67
1546,138038.45
1547,186721.64
1548,154573.72
1549,107851.61
1550,159464.61
1551,111258.63
1552,127280.24
1553,149968.11
1554,126931.96
1555,191324.84
1556,103477.28
1557,152160.05
1558,110444.14
1559,108460.11
1560,154269.36
1561,191264.23
1562,152363.7
1563,133774.88
1564,170275.03
1565,177000.22
1566,240413.88
1567,93488.97
1568,251306.55
1569,168773.33
1570,129740.11
1571,134682.22
1572,173583.25
1573,238862.89
1574,122416.92
1575,275890.5
1576,255951.38
1577,180262.11
1578,172689.66
1579,165929.38
1580,224739.86
1581,173870.64
1582,148270.27
1583,341704.5
1584,269857.2
1585,155314.19
1586,93559.27
1587,108084.65
1588,164864.67
1589,135109.62
1590,140449.9
1591,131094.81
1592,149008.83
1593,145669.78
1594,138683.27
1595,112038.7
1596,267852.5
1597,223574.08
1598,225035.06
1599,219023.52
1600,206390.3
1601,98677.75
1602,120853.36
1603,94998.24
1604,302805.5
1605,268295.53
1606,163844.62
1607,175992.02
1608,233140.86
1609,171015.44
1610,127450.44
1611,149251.94
1612,147689.77
1613,155186.77
1614,141874.31
1615,96748.9
1616,79205.15
1617,96114.25
1618,143957.5
1619,141647.34
1620,140604.06
1621,134865.98
1622,178733.03
1623,280766.75
1624,216254.3
1625,137646.94
1626,213586.23
1627,216553.9
1628,321958.44
1629,185068.0
1630,360958.94
1631,244466.02
1632,300947.78
1633,163856.05
1634,216313.92
1635,208837.36
1636,151158.28
1637,229225.1
1638,240892.19
1639,224606.62
1640,268619.78
1641,220508.66
1642,253828.39
1643,245730.66
1644,243681.83
1645,209605.38
1646,167047.4
1647,154925.83
1648,136893.03
1649,166571.12
1650,133865.36
1651,136801.0
1652,106854.27
1653,111092.35
1654,149485.19
1655,148519.48
1656,150934.9
1657,152841.94
1658,149480.62
1659,143978.7
1660,164269.8
1661,349198.28
1662,290030.4
1663,375500.47
1664,391729.1
1665,261128.62
1666,320619.22
1667,329742.78
1668,294135.97
1669,278007.44
1670,286211.6
1671,243633.23
1672,357984.97
1673,312677.66
1674,235964.03
1675,181708.73
1676,176074.95
1677,203574.75
1678,367237.72
1679,359337.88
1680,320671.5
1681,205648.98
1682,318689.62
1683,182040.53
1684,178957.47
1685,162878.28
1686,172717.8
1687,152696.6
1688,205635.38
1689,197325.08
1690,200795.83
1691,170709.23
1692,306876.5
1693,157761.19
1694,192588.6
1695,165471.34
1696,269037.72
1697,182542.17
1698,313507.44
1699,344122.78
1700,277819.75
1701,315722.16
1702,182372.0
1703,239454.92
1704,285801.16
1705,247351.8
1706,419383.5
1707,239703.53
1708,217242.98
1709,213326.64
1710,232807.97
1711,293287.22
1712,296762.2
1713,257684.48
1714,246423.28
1715,227809.62
1716,178932.06
1717,173274.77
1718,117306.96
1719,225461.61
1720,262012.08
1721,155819.23
1722,120915.36
1723,156016.47
1724,233855.44
1725,247871.77
1726,196975.12
1727,160351.16
1728,205404.36
1729,176912.48
1730,171646.5
1731,142673.84
1732,145429.86
1733,143539.86
1734,140148.34
1735,156489.03
1736,146397.77
1737,309109.56
1738,237432.1
1739,244876.69
1740,185580.48
1741,178776.22
1742,178762.44
1743,197509.1
1744,267330.6
1745,260630.48
1746,224216.3
1747,241453.73
1748,204922.5
1749,163402.42
1750,153454.45
1751,260630.89
1752,133563.55
1753,146981.6
1754,254168.94
1755,183277.1
1756,141422.27
1757,139053.53
1758,171204.33
1759,178917.73
1760,174644.98
1761,162033.2
1762,183002.66
1763,183033.08
1764,151021.39
1765,199424.5
1766,196189.69
1767,214432.8
1768,166572.02
1769,228236.8
1770,153489.78
1771,158617.19
1772,159315.56
1773,176633.73
1774,132623.16
1775,154345.36
1776,140547.06
1777,139298.9
1778,152676.22
1779,132904.0
1780,194610.84
1781,140951.73
1782,114619.12
1783,146954.98
1784,97571.09
1785,132175.97
1786,141784.28
1787,185134.02
1788,81218.27
1789,100758.92
1790,124942.734
1791,185432.73
1792,178641.45
1793,117681.21
1794,148119.61
1795,143742.31
1796,117691.47
1797,125316.38
1798,147313.78
1799,144081.27
1800,127917.7
1801,142299.5
1802,157581.19
1803,177702.84
1804,160866.33
1805,150113.36
1806,127390.51
1807,183504.83
1808,125904.7
1809,116700.44
1810,167384.52
1811,109366.43
1812,111946.27
1813,123301.484
1814,119533.164
1815,83125.95
1816,118479.86
1817,121262.53
1818,166008.8
1819,131682.1
1820,47836.11
1821,131766.88
1822,185655.36
1823,79977.67
1824,153773.28
1825,155526.42
1826,127273.81
1827,127393.86
1828,155762.94
1829,122666.06
1830,170754.56
1831,177851.08
1832,109498.65
1833,184146.3
1834,122144.21
1835,207325.5
1836,160103.77
1837,121319.23
1838,145941.67
1839,111108.17
1840,154458.23
1841,156514.14
1842,99338.32
1843,171603.3
1844,139645.44
1845,138270.6
1846,147416.06
1847,154069.88
1848,102153.23
1849,145409.83
