Id,SalePrice
1461,127376.01
1462,156337.0
1463,182112.3
1464,183340.65
1465,197869.0
1466,183910.2
1467,169285.44
1468,175753.54
1469,182184.32
1470,122938.68
1471,195724.84
1472,95434.71
1473,93738.71
1474,153245.0
1475,143543.4
1476,374291.57
1477,256786.97
1478,314295.54
1479,249848.66
1480,489759.07
1481,322291.32
1482,205511.3
1483,174313.58
1484,178312.53
1485,174255.39
1486,204577.32
1487,316359.91
1488,242650.99
1489,209952.09
1490,195996.5
1491,202514.5
1492,98001.22
1493,180458.89
1494,317102.99
1495,299600.61
1496,226196.29
1497,198931.95
1498,158912.57
1499,156412.74
1500,150514.63
1501,173878.5
1502,165627.05
1503,303105.94
1504,230232.27
1505,216702.44
1506,185316.05
1507,222792.54
1508,203645.48
1509,165386.75
1510,153124.0
1511,150684.37
1512,171662.05
1513,150420.96
1514,167314.74
1515,176340.0
1516,162777.5
1517,156091.07
1518,130998.76
1519,223496.67
1520,139239.0
1521,146263.5
1522,163465.0
1523,116115.36
1524,122780.05
1525,131275.0
1526,126845.0
1527,99814.73
1528,128908.5
1529,143474.75
1530,169486.0
1531,132156.52
1532,107982.0
1533,146822.83
1534,116006.78
1535,158839.34
1536,116045.02
1537,79761.15
1538,193052.9
1539,264722.23
1540,112075.87
1541,151618.96
1542,150311.18
1543,223227.7
1544,78221.66
1545,100890.93
1546,121890.5
1547,141910.25
1548,136246.18
1549,114511.5
1550,147325.0
1551,117152.11
1552,146507.31
1553,146273.38
1554,116242.04
1555,173718.05
1556,103360.46
1557,135845.49
1558,92480.58
1559,126664.94
1560,149725.66
1561,156515.73
1562,130318.75
1563,124700.1
1564,164370.64
1565,159017.62
1566,226804.2
1567,83492.4
1568,226477.72
1569,152365.71
1570,127635.75
1571,146262.0
1572,149983.0
1573,240691.5
1574,111948.93
1575,207431.55
1576,216848.78
1577,202166.71
1578,150602.34
1579,145635.8
1580,197405.87
1581,138687.15
1582,127451.0
1583,326185.04
1584,245255.06
1585,138677.0
1586,72524.15
1587,105126.5
1588,154207.59
1589,105701.55
1590,132092.37
1591,104851.45
1592,130528.51
1593,116215.83
1594,145449.34
1595,122764.0
1596,245354.41
1597,169890.62
1598,192314.85
1599,221627.24
1600,192023.52
1601,80375.94
1602,114345.25
1603,95275.73
1604,290225.23
1605,257727.62
1606,169101.22
1607,170484.4
1608,204008.53
