Id,SalePrice
1461,127236.58
1462,154180.0
1463,176390.8
1464,183892.82
1465,197975.23
1466,183899.4
1467,167782.82
1468,173583.72
1469,180193.18
1470,119748.59
1471,192497.01
1472,93952.71
1473,93549.0
1474,152420.5
1475,143065.3
1476,370710.87
1477,255064.73
1478,295524.77
1479,235709.38
1480,460031.77
1481,302795.94
1482,209174.49
1483,175405.88
1484,178354.27
1485,174073.25
1486,194632.0
1487,308115.59
1488,243429.86
1489,210774.06
1490,191147.8
1491,191401.8
1492,99031.93
1493,177151.64
1494,292162.05
1495,302776.06
1496,235385.82
1497,198038.75
1498,151699.86
1499,150829.72
1500,149055.25
1501,172605.34
1502,165422.44
1503,301182.87
1504,230964.91
1505,219993.67
1506,188378.24
1507,212302.74
1508,199743.58
1509,164806.32
1510,151126.87
1511,152770.5
1512,170698.05
1513,147453.37
1514,159268.27
1515,178179.18
1516,157739.89
1517,152296.25
1518,128689.29
1519,228286.14
1520,138514.0
1521,145045.5
1522,160010.4
1523,112459.2
1524,121996.71
1525,118458.96
1526,129735.09
1527,100784.02
1528,126320.0
1529,143870.5
1530,167316.0
1531,132831.34
1532,108797.46
1533,147675.37
1534,117586.88
1535,153119.84
1536,114603.49
1537,76889.65
1538,181201.3
1539,247570.03
1540,109798.62
1541,152754.49
1542,148002.21
1543,217341.95
1544,80763.76
1545,106976.25
1546,122721.0
1547,139598.18
1548,141394.51
1549,113167.0
1550,145922.48
1551,118281.4
1552,149288.14
1553,140631.25
1554,120697.54
1555,176382.17
1556,98969.42
1557,123587.5
1558,92386.69
1559,120523.18
1560,155496.26
1561,156012.0
1562,128494.0
1563,123483.83
1564,166923.3
1565,151934.91
1566,217295.1
1567,76622.04
1568,225112.4
1569,146610.42
1570,124988.75
1571,136546.89
1572,149526.5
1573,248252.91
1574,120410.51
1575,208509.06
1576,212396.5
1577,204782.68
1578,146212.0
1579,143353.7
1580,188603.5
1581,142130.25
1582,129401.0
1583,331509.18
1584,243642.7
1585,139682.0
1586,72327.37
1587,102268.43
1588,153394.25
1589,98294.05
1590,135553.25
1591,106867.34
1592,126761.96
1593,115810.79
1594,141242.25
1595,118090.45
1596,235146.08
1597,172204.83
1598,185988.1
1599,211152.04
1600,197053.0
1601,81127.94
1602,113891.55
1603,96243.08
1604,281824.89
1605,245953.47
1606,167682.0
1607,163529.81
1608,215130.73
1609,199136.92
1610,160408.22
1611,148970.08
1612,160088.13
1613,161859.68
1614,121362.08
1615,86529.5
1616,81211.0
1617,88884.0
1618,128852.0
1619,129625.37
1620,146007.04
1621,137520.92
1622,153500.48
1623,282490.09
1624,207372.2
1625,128235.0
1626,175643.5
1627,187626.0
1628,276132.22
1629,175938.1
1630,355213.6
1631,220992.87
1632,245449.31
1633,167721.47
1634,182038.37
1635,178707.65
1636,163020.41
1637,176195.6
1638,212377.85
1639,176916.5
1640,249531.05
1641,181490.0
1642,227985.99
1643,231233.22
1644,222364.12
1645,180076.0
1646,153231.0
1647,161985.1
1648,141693.64
1649,141497.55
1650,121940.59
1651,123056.83
1652,91975.0
1653,98102.21
1654,157382.0
1655,157967.25
1656,151272.0
1657,154872.0
1658,152637.82
1659,144690.5
1660,143999.7
1661,435699.36
1662,384100.3
1663,381190.43
1664,455153.61
1665,311316.98
1666,324946.48
1667,344596.08
1668,327258.12
1669,301773.83
1670,341269.44
1671,270080.04
1672,460599.2
1673,302531.38
1674,247936.27
1675,189022.34
1676,191211.71
1677,215665.13
1678,464054.74
1679,377533.24
1680,324488.05
1681,272528.31
1682,295133.36
1683,189163.86
1684,171201.03
1685,175007.62
1686,170317.53
1687,168378.87
1688,184401.92
1689,189276.65
1690,182100.7
1691,174688.8
1692,266271.97
1693,168617.4
1694,182051.0
1695,170241.5
1696,266546.0
1697,172344.2
1698,338146.77
1699,336301.69
1700,240652.76
1701,261853.27
1702,253755.33
1703,248882.32
1704,294192.1
1705,229937.56
1706,454200.48
1707,218250.62
1708,217876.34
1709,276112.49
1710,224997.77
1711,262950.65
1712,232007.06
1713,258511.26
1714,230434.05
1715,201295.5
1716,170414.52
1717,159078.17
1718,142272.63
1719,205479.93
1720,255109.8
1721,161095.84
1722,135131.5
1723,156726.25
1724,212932.67
1725,229396.3
1726,186947.87
1727,171257.23
1728,183612.5
1729,164136.13
1730,167390.88
1731,123261.09
1732,132157.83
1733,126204.33
1734,131329.58
1735,133256.0
1736,116870.66
1737,364837.99
1738,214946.41
1739,270318.36
1740,193050.03
1741,179247.54
1742,170328.68
1743,175043.98
1744,309636.86
1745,251260.3
1746,281146.25
1747,219414.8
1748,210864.2
1749,161932.0
1750,145615.68
1751,225965.4
1752,123886.5
1753,143661.09
1754,220390.48
1755,164964.5
1756,122455.67
1757,121373.76
1758,146868.19
1759,163018.5
1760,156993.28
1761,151542.07
1762,168228.01
1763,162650.64
1764,115886.82
1765,173952.4
1766,175270.5
1767,194572.25
1768,141695.0
1769,169339.1
1770,141419.5
1771,136989.3
1772,139090.98
1773,139058.18
1774,130945.83
1775,133582.75
1776,113871.59
1777,120359.0
1778,127315.25
1779,119121.5
1780,176373.9
1781,131106.34
1782,97493.27
1783,133829.03
1784,97009.08
1785,116755.59
1786,146782.76
1787,168099.94
1788,61911.76
1789,97212.66
1790,87417.61
1791,175503.53
1792,154742.09
1793,137493.68
1794,142026.0
1795,138822.75
1796,119304.11
1797,118736.66
1798,127359.58
1799,116780.99
1800,127485.2
1801,127844.3
1802,150015.95
1803,150781.54
1804,141673.3
1805,136204.5
1806,116888.94
1807,152206.0
1808,122502.63
1809,127290.16
1810,144045.42
1811,112858.75
1812,112910.19
1813,122779.84
1814,101086.29
1815,61337.88
1816,101839.43
1817,118240.76
1818,134989.4
1819,117761.49
1820,78020.76
1821,121724.27
1822,145266.67
1823,59780.85
1824,142736.25
1825,141801.43
1826,102175.29
1827,110111.86
1828,137325.64
1829,113806.36
1830,140726.0
1831,169511.5
1832,112655.64
1833,154089.0
1834,135079.02
1835,171692.82
1836,126710.37
1837,107526.73
1838,140997.42
1839,86798.72
1840,167484.89
1841,151949.94
1842,92769.86
1843,142334.5
1844,139295.7
1845,137601.32
