Id,SalePrice
1461,120440.625
1462,149306.0
1463,161095.55
1464,179235.39
1465,161518.05
1466,146638.5
1467,157791.58
1468,154156.2
1469,147047.06
1470,109650.65
1471,171036.23
1472,104159.33
1473,105948.62
1474,144031.52
1475,111994.01
1476,357272.12
1477,230776.6
1478,227552.19
1479,263074.84
1480,350542.94
1481,267521.6
1482,178277.66
1483,150995.16
1484,139568.55
1485,155626.06
1486,174175.73
1487,277764.72
1488,212037.39
1489,156926.83
1490,179836.97
1491,162063.81
1492,93345.12
1493,173485.02
1494,291342.06
1495,268850.97
1496,178149.06
1497,158580.81
1498,127234.44
1499,119495.695
1500,130023.17
1501,185039.88
1502,114288.52
1503,251210.05
1504,195908.42
1505,174713.2
1506,165406.56
1507,229387.34
1508,200465.03
1509,163377.81
1510,135459.05
1511,136941.5
1512,142872.16
1513,131645.8
1514,184445.86
1515,193852.0
1516,172688.58
1517,143223.88
1518,124351.55
1519,191683.22
1520,133115.5
1521,140004.28
1522,155422.75
1523,100738.43
1524,119646.055
1525,128564.24
1526,117603.49
1527,87916.35
1528,134308.38
1529,125820.586
1530,158002.72
1531,102083.05
1532,119283.46
1533,139001.95
1534,117359.09
1535,176697.86
1536,120065.99
1537,72928.125
1538,164117.42
1539,197983.94
1540,113302.38
1541,169297.69
1542,170089.39
1543,221770.53
1544,84162.26
1545,113810.06
1546,115870.12
1547,145786.97
1548,154635.64
1549,111365.83
1550,153273.67
1551,116495.93
1552,118813.945
1553,140614.97
1554,124246.02
1555,180737.28
1556,105681.15
1557,135780.06
1558,81416.6
1559,73297.45
1560,159018.77
1561,151693.6
1562,128900.53
1563,119715.1
1564,145537.47
1565,141298.1
1566,216627.98
1567,65103.367
1568,223906.73
1569,153061.44
1570,129329.96
1571,131661.12
1572,147477.4
1573,207565.14
1574,105275.82
1575,183726.98
1576,224663.36
1577,172151.06
1578,137652.42
1579,137641.69
1580,196769.2
1581,147583.11
1582,120552.89
1583,283122.56
1584,201267.11
1585,128584.74
1586,77492.414
1587,106406.68
1588,130555.945
1589,110388.086
1590,132209.38
1591,96530.766
1592,132964.83
1593,117734.19
1594,118971.164
1595,103598.266
1596,216646.44
1597,186565.86
1598,188325.39
1599,148639.05
1600,153931.34
1601,69071.42
1602,108832.08
1603,81216.1
1604,251840.2
1605,229070.97
1606,157778.88
1607,149895.69
1608,174551.33
1609,175032.92
1610,148642.72
1611,128526.39
1612,134253.86
1613,147831.11
1614,119082.484
1615,91986.15
1616,76491.01
1617,87499.836
1618,129119.34
1619,120730.68
1620,140743.77
1621,129121.6
1622,131933.17
1623,237699.38
1624,183912.16
1625,119172.95
1626,153982.86
1627,167691.28
1628,268124.78
1629,174470.55
1630,301535.4
1631,176555.31
1632,243136.86
1633,157626.2
1634,178239.83
1635,159133.19
1636,149946.47
1637,173972.28
1638,177658.47
1639,168981.55
1640,239007.66
1641,194874.03
1642,197286.61
1643,204723.33
1644,203134.3
1645,173946.16
1646,147683.38
1647,141105.64
1648,129541.06
1649,135580.14
1650,117025.32
1651,122298.875
1652,103864.74
1653,96502.02
1654,153049.31
1655,140106.53
1656,150324.66
1657,152086.42
1658,148136.55
1659,123800.66
1660,145661.86
1661,350330.84
1662,343124.62
1663,362095.44
1664,449157.56
1665,253885.08
1666,267001.0
1667,296828.62
1668,259857.97
1669,259172.31
1670,278829.47
1671,188434.17
1672,361461.47
1673,275931.25
1674,224130.53
1675,176543.28
1676,175479.16
1677,166478.16
1678,420287.3
1679,306399.6
1680,308094.38
1681,189857.75
1682,253899.25
1683,148636.9
1684,152055.1
1685,163346.06
1686,154263.72
1687,147887.48
1688,162861.39
1689,154955.22
1690,173325.64
1691,153735.83
1692,233907.64
1693,154786.11
1694,175438.38
1695,155218.23
1696,241039.52
1697,154706.55
1698,273996.6
1699,271680.12
1700,215344.64
1701,229105.97
1702,224332.28
1703,211109.69
1704,249321.23
1705,181029.03
1706,380479.03
1707,168470.72
1708,166667.52
1709,230739.12
1710,180794.72
1711,197579.7
1712,222342.47
1713,202243.36
1714,175870.72
1715,191205.9
1716,170354.11
1717,160568.61
1718,138180.48
1719,173225.55
1720,212323.47
1721,142767.97
1722,133283.94
1723,155210.78
1724,191073.34
1725,220667.9
1726,175236.55
1727,151691.81
1728,158412.52
1729,159226.08
1730,173319.52
1731,112368.76
1732,121089.336
1733,116393.375
1734,120922.42
1735,129724.695
1736,108990.17
1737,267330.62
1738,196348.5
1739,219977.02
1740,179395.31
1741,158825.55
1742,168797.62
1743,173440.14
1744,249073.1
1745,173396.95
1746,223496.33
1747,191041.92
1748,181968.52
1749,142059.47
