Id,SalePrice
1461,127223.66
1462,153568.0
1463,179085.61
1464,180351.9
1465,196751.56
1466,183030.15
1467,167712.56
1468,176560.75
1469,179737.31
1470,117767.5
1471,199796.69
1472,94269.0
1473,93626.5
1474,152862.0
1475,146580.5
1476,375995.14
1477,253916.26
1478,306554.23
1479,239451.55
1480,454373.39
1481,314122.44
1482,204804.95
1483,179522.2
1484,181475.32
1485,173956.54
1486,204166.35
1487,326331.29
1488,240920.65
1489,210477.5
1490,199849.8
1491,195216.05
1492,95238.86
1493,175607.22
1494,300076.11
1495,298632.59
1496,221987.87
1497,197478.05
1498,153590.49
1499,153567.17
1500,152757.12
1501,175999.48
1502,167688.63
1503,295267.1
1504,228736.18
1505,216138.7
1506,182058.7
1507,209079.42
1508,194771.24
1509,166426.5
1510,152139.5
1511,150396.22
1512,176645.0
1513,146692.63
1514,158312.5
1515,179272.0
1516,157740.94
1517,152572.0
1518,127337.21
1519,223749.06
1520,136806.5
1521,145467.5
1522,161457.5
1523,109764.39
1524,123583.26
1525,123921.66
1526,128220.08
1527,100418.13
1528,128291.0
1529,144226.25
1530,169163.82
1531,127486.01
1532,109150.13
1533,147437.64
1534,118859.78
1535,157385.25
1536,114143.62
1537,80231.93
1538,193722.0
1539,247896.62
1540,111389.05
1541,147271.59
1542,146577.64
1543,224402.99
1544,71719.11
1545,105441.0
1546,118973.0
1547,140873.82
1548,139917.21
1549,115443.5
1550,146624.66
1551,116844.95
1552,144951.53
1553,146137.24
1554,113869.78
1555,172175.32
1556,104775.49
1557,125212.68
1558,90664.11
1559,118459.63
1560,151117.32
1561,153866.89
1562,128318.5
1563,124746.83
1564,161237.07
1565,155713.49
1566,216073.99
1567,75875.61
1568,224005.06
1569,147190.42
1570,122900.75
1571,135590.0
1572,145914.75
1573,246710.0
1574,119900.86
1575,206741.66
1576,209396.9
1577,206673.39
1578,141558.08
1579,141827.9
1580,190606.42
1581,140222.84
1582,129440.6
1583,326799.32
1584,241350.08
1585,140954.0
1586,71891.3
1587,101082.43
1588,146301.23
1589,98655.79
1590,131411.08
1591,106460.86
